counter,region,service,endpoint,rps
239,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
239,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
239,us-west-1,corecontrast,corecontrast@POST@/multicore,0
239,us-east-1,corecontrast,corecontrast@POST@/singlecore,108
239,us-east-1,corecontrast,corecontrast@POST@/multicore,0
239,us-east-1,sslateingress,sslateingress@POST@/multicore,0
239,us-east-1,sslateingress,sslateingress@POST@/singlecore,139
240,us-central-1,corecontrast,corecontrast@POST@/singlecore,77
240,us-central-1,corecontrast,corecontrast@POST@/multicore,0
240,us-central-1,sslateingress,sslateingress@POST@/multicore,0
240,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
240,us-south-1,corecontrast,corecontrast@POST@/singlecore,70
240,us-south-1,corecontrast,corecontrast@POST@/multicore,0
240,us-south-1,sslateingress,sslateingress@POST@/multicore,0
240,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
240,us-west-1,sslateingress,sslateingress@POST@/multicore,0
240,us-west-1,sslateingress,sslateingress@POST@/singlecore,60
240,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
240,us-west-1,corecontrast,corecontrast@POST@/multicore,0
240,us-east-1,corecontrast,corecontrast@POST@/singlecore,108
240,us-east-1,corecontrast,corecontrast@POST@/multicore,0
240,us-east-1,sslateingress,sslateingress@POST@/multicore,0
240,us-east-1,sslateingress,sslateingress@POST@/singlecore,133
241,us-central-1,corecontrast,corecontrast@POST@/singlecore,64
241,us-central-1,corecontrast,corecontrast@POST@/multicore,0
241,us-central-1,sslateingress,sslateingress@POST@/multicore,0
241,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
241,us-south-1,corecontrast,corecontrast@POST@/singlecore,65
241,us-south-1,corecontrast,corecontrast@POST@/multicore,0
241,us-south-1,sslateingress,sslateingress@POST@/multicore,0
241,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
241,us-west-1,sslateingress,sslateingress@POST@/multicore,0
241,us-west-1,sslateingress,sslateingress@POST@/singlecore,63
241,us-west-1,corecontrast,corecontrast@POST@/singlecore,70
241,us-west-1,corecontrast,corecontrast@POST@/multicore,0
241,us-east-1,corecontrast,corecontrast@POST@/singlecore,105
241,us-east-1,corecontrast,corecontrast@POST@/multicore,0
241,us-east-1,sslateingress,sslateingress@POST@/multicore,0
241,us-east-1,sslateingress,sslateingress@POST@/singlecore,152
242,us-central-1,corecontrast,corecontrast@POST@/singlecore,68
242,us-central-1,corecontrast,corecontrast@POST@/multicore,0
242,us-central-1,sslateingress,sslateingress@POST@/multicore,0
242,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
242,us-south-1,corecontrast,corecontrast@POST@/singlecore,68
242,us-south-1,corecontrast,corecontrast@POST@/multicore,0
242,us-south-1,sslateingress,sslateingress@POST@/multicore,0
242,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
242,us-west-1,sslateingress,sslateingress@POST@/multicore,0
242,us-west-1,sslateingress,sslateingress@POST@/singlecore,61
242,us-west-1,corecontrast,corecontrast@POST@/singlecore,67
242,us-west-1,corecontrast,corecontrast@POST@/multicore,0
242,us-east-1,corecontrast,corecontrast@POST@/singlecore,111
242,us-east-1,corecontrast,corecontrast@POST@/multicore,0
242,us-east-1,sslateingress,sslateingress@POST@/multicore,0
242,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
243,us-central-1,corecontrast,corecontrast@POST@/singlecore,65
243,us-central-1,corecontrast,corecontrast@POST@/multicore,0
243,us-central-1,sslateingress,sslateingress@POST@/multicore,0
243,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
243,us-south-1,corecontrast,corecontrast@POST@/singlecore,77
243,us-south-1,corecontrast,corecontrast@POST@/multicore,0
243,us-south-1,sslateingress,sslateingress@POST@/multicore,0
243,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
243,us-west-1,sslateingress,sslateingress@POST@/multicore,0
243,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
243,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
243,us-west-1,corecontrast,corecontrast@POST@/multicore,0
243,us-east-1,corecontrast,corecontrast@POST@/singlecore,109
243,us-east-1,corecontrast,corecontrast@POST@/multicore,0
243,us-east-1,sslateingress,sslateingress@POST@/multicore,0
243,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
244,us-central-1,corecontrast,corecontrast@POST@/singlecore,69
244,us-central-1,corecontrast,corecontrast@POST@/multicore,0
244,us-central-1,sslateingress,sslateingress@POST@/multicore,0
244,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
244,us-south-1,corecontrast,corecontrast@POST@/singlecore,76
244,us-south-1,corecontrast,corecontrast@POST@/multicore,0
244,us-south-1,sslateingress,sslateingress@POST@/multicore,0
244,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
244,us-west-1,sslateingress,sslateingress@POST@/multicore,0
244,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
244,us-west-1,corecontrast,corecontrast@POST@/singlecore,60
244,us-west-1,corecontrast,corecontrast@POST@/multicore,0
244,us-east-1,corecontrast,corecontrast@POST@/singlecore,113
244,us-east-1,corecontrast,corecontrast@POST@/multicore,0
244,us-east-1,sslateingress,sslateingress@POST@/multicore,0
244,us-east-1,sslateingress,sslateingress@POST@/singlecore,148
245,us-central-1,corecontrast,corecontrast@POST@/singlecore,68
245,us-central-1,corecontrast,corecontrast@POST@/multicore,0
245,us-central-1,sslateingress,sslateingress@POST@/multicore,0
245,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
245,us-south-1,corecontrast,corecontrast@POST@/singlecore,61
245,us-south-1,corecontrast,corecontrast@POST@/multicore,0
245,us-south-1,sslateingress,sslateingress@POST@/multicore,0
245,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
245,us-west-1,sslateingress,sslateingress@POST@/multicore,0
245,us-west-1,sslateingress,sslateingress@POST@/singlecore,47
245,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
245,us-west-1,corecontrast,corecontrast@POST@/multicore,0
245,us-east-1,corecontrast,corecontrast@POST@/singlecore,111
245,us-east-1,corecontrast,corecontrast@POST@/multicore,0
245,us-east-1,sslateingress,sslateingress@POST@/multicore,0
245,us-east-1,sslateingress,sslateingress@POST@/singlecore,171
246,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
246,us-central-1,corecontrast,corecontrast@POST@/multicore,0
246,us-central-1,sslateingress,sslateingress@POST@/multicore,0
246,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
246,us-south-1,corecontrast,corecontrast@POST@/singlecore,65
246,us-south-1,corecontrast,corecontrast@POST@/multicore,0
246,us-south-1,sslateingress,sslateingress@POST@/multicore,0
246,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
246,us-west-1,sslateingress,sslateingress@POST@/multicore,0
246,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
246,us-west-1,corecontrast,corecontrast@POST@/singlecore,80
246,us-west-1,corecontrast,corecontrast@POST@/multicore,0
246,us-east-1,corecontrast,corecontrast@POST@/singlecore,99
246,us-east-1,corecontrast,corecontrast@POST@/multicore,0
246,us-east-1,sslateingress,sslateingress@POST@/multicore,0
246,us-east-1,sslateingress,sslateingress@POST@/singlecore,148
247,us-central-1,corecontrast,corecontrast@POST@/singlecore,70
247,us-central-1,corecontrast,corecontrast@POST@/multicore,0
247,us-central-1,sslateingress,sslateingress@POST@/multicore,0
247,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
247,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
247,us-south-1,corecontrast,corecontrast@POST@/multicore,0
247,us-south-1,sslateingress,sslateingress@POST@/multicore,0
247,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
247,us-west-1,sslateingress,sslateingress@POST@/multicore,0
247,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
247,us-west-1,corecontrast,corecontrast@POST@/singlecore,70
247,us-west-1,corecontrast,corecontrast@POST@/multicore,0
247,us-east-1,corecontrast,corecontrast@POST@/singlecore,111
247,us-east-1,corecontrast,corecontrast@POST@/multicore,0
247,us-east-1,sslateingress,sslateingress@POST@/multicore,0
247,us-east-1,sslateingress,sslateingress@POST@/singlecore,146
248,us-central-1,corecontrast,corecontrast@POST@/singlecore,78
248,us-central-1,corecontrast,corecontrast@POST@/multicore,0
248,us-central-1,sslateingress,sslateingress@POST@/multicore,0
248,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
248,us-south-1,corecontrast,corecontrast@POST@/singlecore,75
248,us-south-1,corecontrast,corecontrast@POST@/multicore,0
248,us-south-1,sslateingress,sslateingress@POST@/multicore,0
248,us-south-1,sslateingress,sslateingress@POST@/singlecore,58
248,us-west-1,sslateingress,sslateingress@POST@/multicore,0
248,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
248,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
248,us-west-1,corecontrast,corecontrast@POST@/multicore,0
248,us-east-1,corecontrast,corecontrast@POST@/singlecore,97
248,us-east-1,corecontrast,corecontrast@POST@/multicore,0
248,us-east-1,sslateingress,sslateingress@POST@/multicore,0
248,us-east-1,sslateingress,sslateingress@POST@/singlecore,140
249,us-central-1,corecontrast,corecontrast@POST@/singlecore,76
249,us-central-1,corecontrast,corecontrast@POST@/multicore,0
249,us-central-1,sslateingress,sslateingress@POST@/multicore,0
249,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
249,us-south-1,corecontrast,corecontrast@POST@/singlecore,78
249,us-south-1,corecontrast,corecontrast@POST@/multicore,0
249,us-south-1,sslateingress,sslateingress@POST@/multicore,0
249,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
249,us-west-1,sslateingress,sslateingress@POST@/multicore,0
249,us-west-1,sslateingress,sslateingress@POST@/singlecore,61
249,us-west-1,corecontrast,corecontrast@POST@/singlecore,62
249,us-west-1,corecontrast,corecontrast@POST@/multicore,0
249,us-east-1,corecontrast,corecontrast@POST@/singlecore,98
249,us-east-1,corecontrast,corecontrast@POST@/multicore,0
249,us-east-1,sslateingress,sslateingress@POST@/multicore,0
249,us-east-1,sslateingress,sslateingress@POST@/singlecore,146
250,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
250,us-central-1,corecontrast,corecontrast@POST@/multicore,0
250,us-central-1,sslateingress,sslateingress@POST@/multicore,0
250,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
250,us-south-1,corecontrast,corecontrast@POST@/singlecore,77
250,us-south-1,corecontrast,corecontrast@POST@/multicore,0
250,us-south-1,sslateingress,sslateingress@POST@/multicore,0
250,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
250,us-west-1,sslateingress,sslateingress@POST@/multicore,0
250,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
250,us-west-1,corecontrast,corecontrast@POST@/singlecore,67
250,us-west-1,corecontrast,corecontrast@POST@/multicore,0
250,us-east-1,corecontrast,corecontrast@POST@/singlecore,102
250,us-east-1,corecontrast,corecontrast@POST@/multicore,0
250,us-east-1,sslateingress,sslateingress@POST@/multicore,0
250,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
251,us-central-1,corecontrast,corecontrast@POST@/singlecore,68
251,us-central-1,corecontrast,corecontrast@POST@/multicore,0
251,us-central-1,sslateingress,sslateingress@POST@/multicore,0
251,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
251,us-south-1,corecontrast,corecontrast@POST@/singlecore,74
251,us-south-1,corecontrast,corecontrast@POST@/multicore,0
251,us-south-1,sslateingress,sslateingress@POST@/multicore,0
251,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
251,us-west-1,sslateingress,sslateingress@POST@/multicore,0
251,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
251,us-west-1,corecontrast,corecontrast@POST@/singlecore,66
251,us-west-1,corecontrast,corecontrast@POST@/multicore,0
251,us-east-1,corecontrast,corecontrast@POST@/singlecore,97
251,us-east-1,corecontrast,corecontrast@POST@/multicore,0
251,us-east-1,sslateingress,sslateingress@POST@/multicore,0
251,us-east-1,sslateingress,sslateingress@POST@/singlecore,157
252,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
252,us-central-1,corecontrast,corecontrast@POST@/multicore,0
252,us-central-1,sslateingress,sslateingress@POST@/multicore,0
252,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
252,us-south-1,corecontrast,corecontrast@POST@/singlecore,71
252,us-south-1,corecontrast,corecontrast@POST@/multicore,0
252,us-south-1,sslateingress,sslateingress@POST@/multicore,0
252,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
252,us-west-1,sslateingress,sslateingress@POST@/multicore,0
252,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
252,us-west-1,corecontrast,corecontrast@POST@/singlecore,75
252,us-west-1,corecontrast,corecontrast@POST@/multicore,0
252,us-east-1,corecontrast,corecontrast@POST@/singlecore,93
252,us-east-1,corecontrast,corecontrast@POST@/multicore,0
252,us-east-1,sslateingress,sslateingress@POST@/multicore,0
252,us-east-1,sslateingress,sslateingress@POST@/singlecore,158
253,us-central-1,corecontrast,corecontrast@POST@/singlecore,75
253,us-central-1,corecontrast,corecontrast@POST@/multicore,0
253,us-central-1,sslateingress,sslateingress@POST@/multicore,0
253,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
253,us-south-1,corecontrast,corecontrast@POST@/singlecore,71
253,us-south-1,corecontrast,corecontrast@POST@/multicore,0
253,us-south-1,sslateingress,sslateingress@POST@/multicore,0
253,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
253,us-west-1,sslateingress,sslateingress@POST@/multicore,0
253,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
253,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
253,us-west-1,corecontrast,corecontrast@POST@/multicore,0
253,us-east-1,corecontrast,corecontrast@POST@/singlecore,96
253,us-east-1,corecontrast,corecontrast@POST@/multicore,0
253,us-east-1,sslateingress,sslateingress@POST@/multicore,0
253,us-east-1,sslateingress,sslateingress@POST@/singlecore,158
254,us-central-1,corecontrast,corecontrast@POST@/singlecore,78
254,us-central-1,corecontrast,corecontrast@POST@/multicore,0
254,us-central-1,sslateingress,sslateingress@POST@/multicore,0
254,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
254,us-south-1,corecontrast,corecontrast@POST@/singlecore,72
254,us-south-1,corecontrast,corecontrast@POST@/multicore,0
254,us-south-1,sslateingress,sslateingress@POST@/multicore,0
254,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
254,us-west-1,sslateingress,sslateingress@POST@/multicore,0
254,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
254,us-west-1,corecontrast,corecontrast@POST@/singlecore,75
254,us-west-1,corecontrast,corecontrast@POST@/multicore,0
254,us-east-1,corecontrast,corecontrast@POST@/singlecore,96
254,us-east-1,corecontrast,corecontrast@POST@/multicore,0
254,us-east-1,sslateingress,sslateingress@POST@/multicore,0
254,us-east-1,sslateingress,sslateingress@POST@/singlecore,158
255,us-central-1,corecontrast,corecontrast@POST@/singlecore,74
255,us-central-1,corecontrast,corecontrast@POST@/multicore,0
255,us-central-1,sslateingress,sslateingress@POST@/multicore,0
255,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
255,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
255,us-south-1,corecontrast,corecontrast@POST@/multicore,0
255,us-south-1,sslateingress,sslateingress@POST@/multicore,0
255,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
255,us-west-1,sslateingress,sslateingress@POST@/multicore,0
255,us-west-1,sslateingress,sslateingress@POST@/singlecore,59
255,us-west-1,corecontrast,corecontrast@POST@/singlecore,76
255,us-west-1,corecontrast,corecontrast@POST@/multicore,0
255,us-east-1,corecontrast,corecontrast@POST@/singlecore,110
255,us-east-1,corecontrast,corecontrast@POST@/multicore,0
255,us-east-1,sslateingress,sslateingress@POST@/multicore,0
255,us-east-1,sslateingress,sslateingress@POST@/singlecore,158
256,us-central-1,corecontrast,corecontrast@POST@/singlecore,63
256,us-central-1,corecontrast,corecontrast@POST@/multicore,0
256,us-central-1,sslateingress,sslateingress@POST@/multicore,0
256,us-central-1,sslateingress,sslateingress@POST@/singlecore,60
256,us-south-1,corecontrast,corecontrast@POST@/singlecore,78
256,us-south-1,corecontrast,corecontrast@POST@/multicore,0
256,us-south-1,sslateingress,sslateingress@POST@/multicore,0
256,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
256,us-west-1,sslateingress,sslateingress@POST@/multicore,0
256,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
256,us-west-1,corecontrast,corecontrast@POST@/singlecore,76
256,us-west-1,corecontrast,corecontrast@POST@/multicore,0
256,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
256,us-east-1,corecontrast,corecontrast@POST@/multicore,0
256,us-east-1,sslateingress,sslateingress@POST@/multicore,0
256,us-east-1,sslateingress,sslateingress@POST@/singlecore,162
257,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
257,us-central-1,corecontrast,corecontrast@POST@/multicore,0
257,us-central-1,sslateingress,sslateingress@POST@/multicore,0
257,us-central-1,sslateingress,sslateingress@POST@/singlecore,58
257,us-south-1,corecontrast,corecontrast@POST@/singlecore,79
257,us-south-1,corecontrast,corecontrast@POST@/multicore,0
257,us-south-1,sslateingress,sslateingress@POST@/multicore,0
257,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
257,us-west-1,sslateingress,sslateingress@POST@/multicore,0
257,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
257,us-west-1,corecontrast,corecontrast@POST@/singlecore,75
257,us-west-1,corecontrast,corecontrast@POST@/multicore,0
257,us-east-1,corecontrast,corecontrast@POST@/singlecore,101
257,us-east-1,corecontrast,corecontrast@POST@/multicore,0
257,us-east-1,sslateingress,sslateingress@POST@/multicore,0
257,us-east-1,sslateingress,sslateingress@POST@/singlecore,162
258,us-central-1,corecontrast,corecontrast@POST@/singlecore,76
258,us-central-1,corecontrast,corecontrast@POST@/multicore,0
258,us-central-1,sslateingress,sslateingress@POST@/multicore,0
258,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
258,us-south-1,corecontrast,corecontrast@POST@/singlecore,79
258,us-south-1,corecontrast,corecontrast@POST@/multicore,0
258,us-south-1,sslateingress,sslateingress@POST@/multicore,0
258,us-south-1,sslateingress,sslateingress@POST@/singlecore,50
258,us-west-1,sslateingress,sslateingress@POST@/multicore,0
258,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
258,us-west-1,corecontrast,corecontrast@POST@/singlecore,66
258,us-west-1,corecontrast,corecontrast@POST@/multicore,0
258,us-east-1,corecontrast,corecontrast@POST@/singlecore,91
258,us-east-1,corecontrast,corecontrast@POST@/multicore,0
258,us-east-1,sslateingress,sslateingress@POST@/multicore,0
258,us-east-1,sslateingress,sslateingress@POST@/singlecore,152
259,us-central-1,corecontrast,corecontrast@POST@/singlecore,77
259,us-central-1,corecontrast,corecontrast@POST@/multicore,0
259,us-central-1,sslateingress,sslateingress@POST@/multicore,0
259,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
259,us-south-1,corecontrast,corecontrast@POST@/singlecore,75
259,us-south-1,corecontrast,corecontrast@POST@/multicore,0
259,us-south-1,sslateingress,sslateingress@POST@/multicore,0
259,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
259,us-west-1,sslateingress,sslateingress@POST@/multicore,0
259,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
259,us-west-1,corecontrast,corecontrast@POST@/singlecore,74
259,us-west-1,corecontrast,corecontrast@POST@/multicore,0
259,us-east-1,corecontrast,corecontrast@POST@/singlecore,89
259,us-east-1,corecontrast,corecontrast@POST@/multicore,0
259,us-east-1,sslateingress,sslateingress@POST@/multicore,0
259,us-east-1,sslateingress,sslateingress@POST@/singlecore,163
260,us-central-1,corecontrast,corecontrast@POST@/singlecore,80
260,us-central-1,corecontrast,corecontrast@POST@/multicore,0
260,us-central-1,sslateingress,sslateingress@POST@/multicore,0
260,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
260,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
260,us-south-1,corecontrast,corecontrast@POST@/multicore,0
260,us-south-1,sslateingress,sslateingress@POST@/multicore,0
260,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
260,us-west-1,sslateingress,sslateingress@POST@/multicore,0
260,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
260,us-west-1,corecontrast,corecontrast@POST@/singlecore,80
260,us-west-1,corecontrast,corecontrast@POST@/multicore,0
260,us-east-1,corecontrast,corecontrast@POST@/singlecore,90
260,us-east-1,corecontrast,corecontrast@POST@/multicore,0
260,us-east-1,sslateingress,sslateingress@POST@/multicore,0
260,us-east-1,sslateingress,sslateingress@POST@/singlecore,155
261,us-central-1,corecontrast,corecontrast@POST@/singlecore,80
261,us-central-1,corecontrast,corecontrast@POST@/multicore,0
261,us-central-1,sslateingress,sslateingress@POST@/multicore,0
261,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
261,us-south-1,corecontrast,corecontrast@POST@/singlecore,74
261,us-south-1,corecontrast,corecontrast@POST@/multicore,0
261,us-south-1,sslateingress,sslateingress@POST@/multicore,0
261,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
261,us-west-1,sslateingress,sslateingress@POST@/multicore,0
261,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
261,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
261,us-west-1,corecontrast,corecontrast@POST@/multicore,0
261,us-east-1,corecontrast,corecontrast@POST@/singlecore,101
261,us-east-1,corecontrast,corecontrast@POST@/multicore,0
261,us-east-1,sslateingress,sslateingress@POST@/multicore,0
261,us-east-1,sslateingress,sslateingress@POST@/singlecore,144
262,us-central-1,corecontrast,corecontrast@POST@/singlecore,76
262,us-central-1,corecontrast,corecontrast@POST@/multicore,0
262,us-central-1,sslateingress,sslateingress@POST@/multicore,0
262,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
262,us-south-1,corecontrast,corecontrast@POST@/singlecore,86
262,us-south-1,corecontrast,corecontrast@POST@/multicore,0
262,us-south-1,sslateingress,sslateingress@POST@/multicore,0
262,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
262,us-west-1,sslateingress,sslateingress@POST@/multicore,0
262,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
262,us-west-1,corecontrast,corecontrast@POST@/singlecore,70
262,us-west-1,corecontrast,corecontrast@POST@/multicore,0
262,us-east-1,corecontrast,corecontrast@POST@/singlecore,102
262,us-east-1,corecontrast,corecontrast@POST@/multicore,0
262,us-east-1,sslateingress,sslateingress@POST@/multicore,0
262,us-east-1,sslateingress,sslateingress@POST@/singlecore,139
263,us-central-1,corecontrast,corecontrast@POST@/singlecore,65
263,us-central-1,corecontrast,corecontrast@POST@/multicore,0
263,us-central-1,sslateingress,sslateingress@POST@/multicore,0
263,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
263,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
263,us-south-1,corecontrast,corecontrast@POST@/multicore,0
263,us-south-1,sslateingress,sslateingress@POST@/multicore,0
263,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
263,us-west-1,sslateingress,sslateingress@POST@/multicore,0
263,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
263,us-west-1,corecontrast,corecontrast@POST@/singlecore,70
263,us-west-1,corecontrast,corecontrast@POST@/multicore,0
263,us-east-1,corecontrast,corecontrast@POST@/singlecore,95
263,us-east-1,corecontrast,corecontrast@POST@/multicore,0
263,us-east-1,sslateingress,sslateingress@POST@/multicore,0
263,us-east-1,sslateingress,sslateingress@POST@/singlecore,153
264,us-central-1,corecontrast,corecontrast@POST@/singlecore,77
264,us-central-1,corecontrast,corecontrast@POST@/multicore,0
264,us-central-1,sslateingress,sslateingress@POST@/multicore,0
264,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
264,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
264,us-south-1,corecontrast,corecontrast@POST@/multicore,0
264,us-south-1,sslateingress,sslateingress@POST@/multicore,0
264,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
264,us-west-1,sslateingress,sslateingress@POST@/multicore,0
264,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
264,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
264,us-west-1,corecontrast,corecontrast@POST@/multicore,0
264,us-east-1,corecontrast,corecontrast@POST@/singlecore,101
264,us-east-1,corecontrast,corecontrast@POST@/multicore,0
264,us-east-1,sslateingress,sslateingress@POST@/multicore,0
264,us-east-1,sslateingress,sslateingress@POST@/singlecore,152
265,us-central-1,corecontrast,corecontrast@POST@/singlecore,66
265,us-central-1,corecontrast,corecontrast@POST@/multicore,0
265,us-central-1,sslateingress,sslateingress@POST@/multicore,0
265,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
265,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
265,us-south-1,corecontrast,corecontrast@POST@/multicore,0
265,us-south-1,sslateingress,sslateingress@POST@/multicore,0
265,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
265,us-west-1,sslateingress,sslateingress@POST@/multicore,0
265,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
265,us-west-1,corecontrast,corecontrast@POST@/singlecore,63
265,us-west-1,corecontrast,corecontrast@POST@/multicore,0
265,us-east-1,corecontrast,corecontrast@POST@/singlecore,112
265,us-east-1,corecontrast,corecontrast@POST@/multicore,0
265,us-east-1,sslateingress,sslateingress@POST@/multicore,0
265,us-east-1,sslateingress,sslateingress@POST@/singlecore,152
266,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
266,us-central-1,corecontrast,corecontrast@POST@/multicore,0
266,us-central-1,sslateingress,sslateingress@POST@/multicore,0
266,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
266,us-south-1,corecontrast,corecontrast@POST@/singlecore,68
266,us-south-1,corecontrast,corecontrast@POST@/multicore,0
266,us-south-1,sslateingress,sslateingress@POST@/multicore,0
266,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
266,us-west-1,sslateingress,sslateingress@POST@/multicore,0
266,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
266,us-west-1,corecontrast,corecontrast@POST@/singlecore,63
266,us-west-1,corecontrast,corecontrast@POST@/multicore,0
266,us-east-1,corecontrast,corecontrast@POST@/singlecore,111
266,us-east-1,corecontrast,corecontrast@POST@/multicore,0
266,us-east-1,sslateingress,sslateingress@POST@/multicore,0
266,us-east-1,sslateingress,sslateingress@POST@/singlecore,161
267,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
267,us-central-1,corecontrast,corecontrast@POST@/multicore,0
267,us-central-1,sslateingress,sslateingress@POST@/multicore,0
267,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
267,us-south-1,corecontrast,corecontrast@POST@/singlecore,68
267,us-south-1,corecontrast,corecontrast@POST@/multicore,0
267,us-south-1,sslateingress,sslateingress@POST@/multicore,0
267,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
267,us-west-1,sslateingress,sslateingress@POST@/multicore,0
267,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
267,us-west-1,corecontrast,corecontrast@POST@/singlecore,72
267,us-west-1,corecontrast,corecontrast@POST@/multicore,0
267,us-east-1,corecontrast,corecontrast@POST@/singlecore,111
267,us-east-1,corecontrast,corecontrast@POST@/multicore,0
267,us-east-1,sslateingress,sslateingress@POST@/multicore,0
267,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
268,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
268,us-central-1,corecontrast,corecontrast@POST@/multicore,0
268,us-central-1,sslateingress,sslateingress@POST@/multicore,0
