,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,139,139,1.0
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,39,181,0.2154696132596685
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,181,0.3259668508287293
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,37,181,0.20441988950276244
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,46,181,0.2541436464088398
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,146,659,0.22154779969650987
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,220,659,0.3338391502276176
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,154,659,0.2336874051593323
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,139,659,0.2109256449165402
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,47,47,1.0
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,6,62,0.0967741935483871
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-east-1,2,62,0.03225806451612903
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,54,62,0.8709677419354839
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,43,43,1.0
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,43,43,1.0
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,222,222,1.0
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,114,151,0.7549668874172185
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,37,151,0.24503311258278146
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,151,151,1.0
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,47,193,0.24352331606217617
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,60,193,0.31088082901554404
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,43,193,0.22279792746113988
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,43,193,0.22279792746113988
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,679,0.22974963181148747
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,222,679,0.3269513991163476
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,679,0.22091310751104565
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,151,679,0.22238586156111928
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,198,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,33,33,1.0
,198,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,5,51,0.09803921568627451
,198,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,46,51,0.9019607843137255
,198,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,43,43,1.0
,198,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,43,43,1.0
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,24,152,0.15789473684210525
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,128,152,0.8421052631578947
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,224,224,1.0
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,99,148,0.668918918918919
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,49,148,0.3310810810810811
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,150,150,1.0
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,33,169,0.1952662721893491
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,50,169,0.2958579881656805
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,43,169,0.25443786982248523
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,43,169,0.25443786982248523
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,151,672,0.22470238095238096
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,224,672,0.3333333333333333
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,147,672,0.21875
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,150,672,0.22321428571428573
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,202,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,39,39,1.0
,202,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,7,61,0.11475409836065574
,202,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,54,61,0.8852459016393442
,202,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,39,39,1.0
,202,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,27,163,0.1656441717791411
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,136,163,0.8343558282208589
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,240,240,1.0
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,99,153,0.6470588235294118
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,54,153,0.35294117647058826
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,154,154,1.0
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,39,177,0.22033898305084745
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,60,177,0.3389830508474576
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,39,177,0.22033898305084745
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,177,0.22033898305084745
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,162,708,0.2288135593220339
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,240,708,0.3389830508474576
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,152,708,0.21468926553672316
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,154,708,0.2175141242937853
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,207,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-central-1,37,37,1.0
,207,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,50,63,0.7936507936507936
,207,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-central-1,13,63,0.20634920634920634
,207,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,207,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-central-1,45,45,1.0
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,171,171,1.0
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,234,234,1.0
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-west-1,25,144,0.1736111111111111
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,119,144,0.8263888888888888
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-west-1,154,154,1.0
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,37,189,0.19576719576719576
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,62,189,0.328042328042328
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,189,0.23809523809523808
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,45,189,0.23809523809523808
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,171,702,0.24358974358974358
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,234,702,0.3333333333333333
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,143,702,0.2037037037037037
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,154,702,0.21937321937321938
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,211,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,39,39,1.0
,211,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,7,61,0.11475409836065574
,211,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,54,61,0.8852459016393442
,211,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,40,40,1.0
,211,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,47,47,1.0
,211,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,155,155,1.0
,211,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,225,225,1.0
,211,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,113,149,0.7583892617449665
,211,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,36,149,0.24161073825503357
,211,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,149,149,1.0
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,39,186,0.20967741935483872
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,60,186,0.3225806451612903
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,40,186,0.21505376344086022
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,47,186,0.25268817204301075
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,155,677,0.22895125553914328
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,225,677,0.33234859675036926
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,148,677,0.21861152141802068
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,149,677,0.22008862629246675
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,215,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,215,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,4,56,0.07142857142857142
,215,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,56,0.9285714285714286
,215,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,42,42,1.0
,215,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,18,150,0.12
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,132,150,0.88
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,253,253,1.0
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,151,0.609271523178808
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,59,151,0.39072847682119205
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,157,157,1.0
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,181,0.23204419889502761
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,55,181,0.30386740331491713
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,42,181,0.23204419889502761
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,181,0.23204419889502761
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,709,0.21015514809590974
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,253,709,0.35684062059238364
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,709,0.21156558533145275
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,157,709,0.22143864598025387
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,219,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,219,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,2,60,0.03333333333333333
,219,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,58,60,0.9666666666666667
,219,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,36,36,1.0
,219,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,38,38,1.0
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,38,160,0.2375
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,122,160,0.7625
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,240,240,1.0
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,102,166,0.6144578313253012
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,64,166,0.3855421686746988
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,159,159,1.0
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,175,0.24
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,175,0.33714285714285713
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,36,175,0.2057142857142857
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,38,175,0.21714285714285714
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,159,723,0.21991701244813278
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,240,723,0.33195020746887965
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,165,723,0.22821576763485477
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,159,723,0.21991701244813278
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,225,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,43,43,1.0
,225,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,49,1.0
,225,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,40,40,1.0
,225,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,44,45,0.9777777777777777
,225,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-south-1,1,45,0.022222222222222223
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,11,146,0.07534246575342465
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,135,146,0.9246575342465754
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,221,221,1.0
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,112,155,0.7225806451612903
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,43,155,0.27741935483870966
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,158,158,1.0
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,43,176,0.24431818181818182
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,49,176,0.2784090909090909
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,40,176,0.22727272727272727
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,44,176,0.25
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,145,678,0.21386430678466076
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,221,678,0.32595870206489674
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,154,678,0.22713864306784662
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,158,678,0.23303834808259588
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,230,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,39,39,1.0
,230,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,10,59,0.1694915254237288
,230,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,59,0.8305084745762712
,230,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,43,43,1.0
,230,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,41,41,1.0
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,1,157,0.006369426751592357
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,157,0.9936305732484076
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,217,217,1.0
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,119,156,0.7628205128205128
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,37,156,0.23717948717948717
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,39,181,0.2154696132596685
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,58,181,0.32044198895027626
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,43,181,0.23756906077348067
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,41,181,0.2265193370165746
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,675,0.2311111111111111
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,217,675,0.3214814814814815
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,155,675,0.22962962962962963
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,675,0.21777777777777776
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,234,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,40,40,1.0
,234,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,69,0.13043478260869565
,234,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,60,69,0.8695652173913043
,234,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,32,32,1.0
,234,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,38,38,1.0
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,16,157,0.10191082802547771
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,141,157,0.8980891719745223
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,210,210,1.0
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,127,164,0.774390243902439
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,37,164,0.22560975609756098
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,164,164,1.0
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,40,178,0.2247191011235955
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,68,178,0.38202247191011235
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,32,178,0.1797752808988764
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,38,178,0.21348314606741572
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,693,0.22510822510822512
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,210,693,0.30303030303030304
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,163,693,0.2352092352092352
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,164,693,0.23665223665223664
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,10,61,0.16393442622950818
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-east-1,1,61,0.01639344262295082
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,50,61,0.819672131147541
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,41,41,1.0
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,37,38,0.9736842105263158
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-central-1,1,38,0.02631578947368421
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,9,159,0.05660377358490566
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,150,159,0.9433962264150944
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,210,210,1.0
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,124,140,0.8857142857142857
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-south-1,1,140,0.007142857142857143
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,15,140,0.10714285714285714
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,172,172,1.0
