counter,region,service,endpoint,rps
212,us-west-1,sslateingress,sslateingress@POST@/multicore,159
212,us-west-1,corecontrast,corecontrast@POST@/multicore,142
212,us-west-1,corecontrast,corecontrast@POST@/singlecore,58
212,us-east-1,corecontrast,corecontrast@POST@/multicore,351
212,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
212,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
212,us-east-1,sslateingress,sslateingress@POST@/multicore,235
213,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
213,us-south-1,sslateingress,sslateingress@POST@/multicore,155
213,us-south-1,corecontrast,corecontrast@POST@/multicore,18
213,us-south-1,corecontrast,corecontrast@POST@/singlecore,82
213,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
213,us-central-1,sslateingress,sslateingress@POST@/multicore,159
213,us-central-1,corecontrast,corecontrast@POST@/multicore,220
213,us-central-1,corecontrast,corecontrast@POST@/singlecore,40
213,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
213,us-west-1,sslateingress,sslateingress@POST@/multicore,162
213,us-west-1,corecontrast,corecontrast@POST@/multicore,232
213,us-west-1,corecontrast,corecontrast@POST@/singlecore,47
213,us-east-1,corecontrast,corecontrast@POST@/multicore,349
213,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
213,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
213,us-east-1,sslateingress,sslateingress@POST@/multicore,235
214,us-south-1,sslateingress,sslateingress@POST@/singlecore,36
214,us-south-1,sslateingress,sslateingress@POST@/multicore,165
214,us-south-1,corecontrast,corecontrast@POST@/multicore,18
214,us-south-1,corecontrast,corecontrast@POST@/singlecore,82
214,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
214,us-central-1,sslateingress,sslateingress@POST@/multicore,159
214,us-central-1,corecontrast,corecontrast@POST@/multicore,220
214,us-central-1,corecontrast,corecontrast@POST@/singlecore,40
214,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
214,us-west-1,sslateingress,sslateingress@POST@/multicore,162
214,us-west-1,corecontrast,corecontrast@POST@/multicore,232
214,us-west-1,corecontrast,corecontrast@POST@/singlecore,47
214,us-east-1,corecontrast,corecontrast@POST@/multicore,349
214,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
214,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
214,us-east-1,sslateingress,sslateingress@POST@/multicore,235
215,us-south-1,sslateingress,sslateingress@POST@/singlecore,36
215,us-south-1,sslateingress,sslateingress@POST@/multicore,165
215,us-south-1,corecontrast,corecontrast@POST@/multicore,18
215,us-south-1,corecontrast,corecontrast@POST@/singlecore,94
215,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
215,us-central-1,sslateingress,sslateingress@POST@/multicore,159
215,us-central-1,corecontrast,corecontrast@POST@/multicore,220
215,us-central-1,corecontrast,corecontrast@POST@/singlecore,40
215,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
215,us-west-1,sslateingress,sslateingress@POST@/multicore,159
215,us-west-1,corecontrast,corecontrast@POST@/multicore,232
215,us-west-1,corecontrast,corecontrast@POST@/singlecore,47
215,us-east-1,corecontrast,corecontrast@POST@/multicore,337
215,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
215,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
215,us-east-1,sslateingress,sslateingress@POST@/multicore,240
216,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
216,us-south-1,sslateingress,sslateingress@POST@/multicore,155
216,us-south-1,corecontrast,corecontrast@POST@/multicore,18
216,us-south-1,corecontrast,corecontrast@POST@/singlecore,94
216,us-central-1,sslateingress,sslateingress@POST@/singlecore,36
216,us-central-1,sslateingress,sslateingress@POST@/multicore,161
216,us-central-1,corecontrast,corecontrast@POST@/multicore,220
216,us-central-1,corecontrast,corecontrast@POST@/singlecore,40
216,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
216,us-west-1,sslateingress,sslateingress@POST@/multicore,159
216,us-west-1,corecontrast,corecontrast@POST@/multicore,232
216,us-west-1,corecontrast,corecontrast@POST@/singlecore,47
216,us-east-1,corecontrast,corecontrast@POST@/multicore,337
216,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
216,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
216,us-east-1,sslateingress,sslateingress@POST@/multicore,224
217,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
217,us-south-1,sslateingress,sslateingress@POST@/multicore,157
217,us-south-1,corecontrast,corecontrast@POST@/multicore,18
217,us-south-1,corecontrast,corecontrast@POST@/singlecore,89
217,us-central-1,sslateingress,sslateingress@POST@/singlecore,36
217,us-central-1,sslateingress,sslateingress@POST@/multicore,161
217,us-central-1,corecontrast,corecontrast@POST@/multicore,220
217,us-central-1,corecontrast,corecontrast@POST@/singlecore,40
217,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
217,us-west-1,sslateingress,sslateingress@POST@/multicore,159
217,us-west-1,corecontrast,corecontrast@POST@/multicore,322
217,us-west-1,corecontrast,corecontrast@POST@/singlecore,27
217,us-east-1,corecontrast,corecontrast@POST@/multicore,330
217,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
217,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
217,us-east-1,sslateingress,sslateingress@POST@/multicore,224
218,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
218,us-south-1,sslateingress,sslateingress@POST@/multicore,157
218,us-south-1,corecontrast,corecontrast@POST@/multicore,18
218,us-south-1,corecontrast,corecontrast@POST@/singlecore,89
218,us-central-1,sslateingress,sslateingress@POST@/singlecore,36
218,us-central-1,sslateingress,sslateingress@POST@/multicore,157
218,us-central-1,corecontrast,corecontrast@POST@/multicore,117
218,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
218,us-west-1,sslateingress,sslateingress@POST@/singlecore,45
218,us-west-1,sslateingress,sslateingress@POST@/multicore,154
218,us-west-1,corecontrast,corecontrast@POST@/multicore,322
218,us-west-1,corecontrast,corecontrast@POST@/singlecore,27
218,us-east-1,corecontrast,corecontrast@POST@/multicore,328
218,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
218,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
218,us-east-1,sslateingress,sslateingress@POST@/multicore,224
219,us-south-1,sslateingress,sslateingress@POST@/singlecore,45
219,us-south-1,sslateingress,sslateingress@POST@/multicore,152
219,us-south-1,corecontrast,corecontrast@POST@/multicore,18
219,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
219,us-central-1,sslateingress,sslateingress@POST@/singlecore,36
219,us-central-1,sslateingress,sslateingress@POST@/multicore,157
219,us-central-1,corecontrast,corecontrast@POST@/multicore,12
219,us-central-1,corecontrast,corecontrast@POST@/singlecore,84
219,us-west-1,sslateingress,sslateingress@POST@/singlecore,46
219,us-west-1,sslateingress,sslateingress@POST@/multicore,151
219,us-west-1,corecontrast,corecontrast@POST@/multicore,337
219,us-west-1,corecontrast,corecontrast@POST@/singlecore,18
219,us-east-1,corecontrast,corecontrast@POST@/multicore,328
219,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
219,us-east-1,sslateingress,sslateingress@POST@/singlecore,58
219,us-east-1,sslateingress,sslateingress@POST@/multicore,223
220,us-south-1,sslateingress,sslateingress@POST@/singlecore,46
220,us-south-1,sslateingress,sslateingress@POST@/multicore,153
220,us-south-1,corecontrast,corecontrast@POST@/multicore,18
220,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
220,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
220,us-central-1,sslateingress,sslateingress@POST@/multicore,156
220,us-central-1,corecontrast,corecontrast@POST@/multicore,12
220,us-central-1,corecontrast,corecontrast@POST@/singlecore,88
220,us-west-1,sslateingress,sslateingress@POST@/singlecore,40
220,us-west-1,sslateingress,sslateingress@POST@/multicore,149
220,us-west-1,corecontrast,corecontrast@POST@/multicore,361
220,us-west-1,corecontrast,corecontrast@POST@/singlecore,18
220,us-east-1,corecontrast,corecontrast@POST@/multicore,354
220,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
220,us-east-1,sslateingress,sslateingress@POST@/singlecore,49
220,us-east-1,sslateingress,sslateingress@POST@/multicore,221
221,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
221,us-south-1,sslateingress,sslateingress@POST@/multicore,154
221,us-south-1,corecontrast,corecontrast@POST@/multicore,18
221,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
221,us-central-1,sslateingress,sslateingress@POST@/singlecore,44
221,us-central-1,sslateingress,sslateingress@POST@/multicore,158
221,us-central-1,corecontrast,corecontrast@POST@/multicore,12
221,us-central-1,corecontrast,corecontrast@POST@/singlecore,93
221,us-west-1,sslateingress,sslateingress@POST@/singlecore,43
221,us-west-1,sslateingress,sslateingress@POST@/multicore,145
221,us-west-1,corecontrast,corecontrast@POST@/multicore,337
221,us-west-1,corecontrast,corecontrast@POST@/singlecore,18
221,us-east-1,corecontrast,corecontrast@POST@/multicore,331
221,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
221,us-east-1,sslateingress,sslateingress@POST@/singlecore,49
221,us-east-1,sslateingress,sslateingress@POST@/multicore,221
222,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
222,us-south-1,sslateingress,sslateingress@POST@/multicore,163
222,us-south-1,corecontrast,corecontrast@POST@/multicore,18
222,us-south-1,corecontrast,corecontrast@POST@/singlecore,82
222,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
222,us-central-1,sslateingress,sslateingress@POST@/multicore,147
222,us-central-1,corecontrast,corecontrast@POST@/multicore,12
222,us-central-1,corecontrast,corecontrast@POST@/singlecore,89
222,us-west-1,sslateingress,sslateingress@POST@/singlecore,43
222,us-west-1,sslateingress,sslateingress@POST@/multicore,150
222,us-west-1,corecontrast,corecontrast@POST@/multicore,333
222,us-west-1,corecontrast,corecontrast@POST@/singlecore,18
222,us-east-1,corecontrast,corecontrast@POST@/multicore,359
222,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
222,us-east-1,sslateingress,sslateingress@POST@/singlecore,54
222,us-east-1,sslateingress,sslateingress@POST@/multicore,238
223,us-south-1,sslateingress,sslateingress@POST@/singlecore,46
223,us-south-1,sslateingress,sslateingress@POST@/multicore,154
223,us-south-1,corecontrast,corecontrast@POST@/multicore,18
223,us-south-1,corecontrast,corecontrast@POST@/singlecore,86
223,us-central-1,sslateingress,sslateingress@POST@/singlecore,43
223,us-central-1,sslateingress,sslateingress@POST@/multicore,146
223,us-central-1,corecontrast,corecontrast@POST@/multicore,12
223,us-central-1,corecontrast,corecontrast@POST@/singlecore,88
223,us-west-1,sslateingress,sslateingress@POST@/singlecore,40
223,us-west-1,sslateingress,sslateingress@POST@/multicore,155
223,us-west-1,corecontrast,corecontrast@POST@/multicore,333
223,us-west-1,corecontrast,corecontrast@POST@/singlecore,18
223,us-east-1,corecontrast,corecontrast@POST@/multicore,361
223,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
223,us-east-1,sslateingress,sslateingress@POST@/singlecore,78
223,us-east-1,sslateingress,sslateingress@POST@/multicore,214
224,us-south-1,sslateingress,sslateingress@POST@/singlecore,46
224,us-south-1,sslateingress,sslateingress@POST@/multicore,154
224,us-south-1,corecontrast,corecontrast@POST@/multicore,18
224,us-south-1,corecontrast,corecontrast@POST@/singlecore,84
224,us-central-1,sslateingress,sslateingress@POST@/singlecore,36
224,us-central-1,sslateingress,sslateingress@POST@/multicore,158
224,us-central-1,corecontrast,corecontrast@POST@/multicore,12
224,us-central-1,corecontrast,corecontrast@POST@/singlecore,89
224,us-west-1,sslateingress,sslateingress@POST@/singlecore,35
224,us-west-1,sslateingress,sslateingress@POST@/multicore,162
224,us-west-1,corecontrast,corecontrast@POST@/multicore,338
224,us-west-1,corecontrast,corecontrast@POST@/singlecore,16
224,us-east-1,corecontrast,corecontrast@POST@/multicore,363
224,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
224,us-east-1,sslateingress,sslateingress@POST@/singlecore,68
224,us-east-1,sslateingress,sslateingress@POST@/multicore,218
225,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
225,us-south-1,sslateingress,sslateingress@POST@/multicore,155
225,us-south-1,corecontrast,corecontrast@POST@/multicore,18
225,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
225,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
225,us-central-1,sslateingress,sslateingress@POST@/multicore,147
225,us-central-1,corecontrast,corecontrast@POST@/multicore,12
225,us-central-1,corecontrast,corecontrast@POST@/singlecore,88
225,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
225,us-west-1,sslateingress,sslateingress@POST@/multicore,156
225,us-west-1,corecontrast,corecontrast@POST@/multicore,327
225,us-west-1,corecontrast,corecontrast@POST@/singlecore,10
225,us-east-1,corecontrast,corecontrast@POST@/multicore,335
225,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
225,us-east-1,sslateingress,sslateingress@POST@/singlecore,58
225,us-east-1,sslateingress,sslateingress@POST@/multicore,217
226,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
226,us-south-1,sslateingress,sslateingress@POST@/multicore,154
226,us-south-1,corecontrast,corecontrast@POST@/multicore,18
226,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
226,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
226,us-central-1,sslateingress,sslateingress@POST@/multicore,153
226,us-central-1,corecontrast,corecontrast@POST@/multicore,12
226,us-central-1,corecontrast,corecontrast@POST@/singlecore,85
226,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
226,us-west-1,sslateingress,sslateingress@POST@/multicore,165
226,us-west-1,corecontrast,corecontrast@POST@/multicore,308
226,us-west-1,corecontrast,corecontrast@POST@/singlecore,8
226,us-east-1,corecontrast,corecontrast@POST@/multicore,365
226,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
226,us-east-1,sslateingress,sslateingress@POST@/singlecore,55
226,us-east-1,sslateingress,sslateingress@POST@/multicore,240
227,us-south-1,sslateingress,sslateingress@POST@/singlecore,47
227,us-south-1,sslateingress,sslateingress@POST@/multicore,155
227,us-south-1,corecontrast,corecontrast@POST@/multicore,18
227,us-south-1,corecontrast,corecontrast@POST@/singlecore,103
227,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
227,us-central-1,sslateingress,sslateingress@POST@/multicore,145
227,us-central-1,corecontrast,corecontrast@POST@/multicore,12
227,us-central-1,corecontrast,corecontrast@POST@/singlecore,87
227,us-west-1,sslateingress,sslateingress@POST@/singlecore,43
227,us-west-1,sslateingress,sslateingress@POST@/multicore,170
227,us-west-1,corecontrast,corecontrast@POST@/multicore,285
227,us-west-1,corecontrast,corecontrast@POST@/singlecore,15
227,us-east-1,corecontrast,corecontrast@POST@/multicore,362
227,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
227,us-east-1,sslateingress,sslateingress@POST@/singlecore,55
227,us-east-1,sslateingress,sslateingress@POST@/multicore,240
228,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
228,us-south-1,sslateingress,sslateingress@POST@/multicore,160
228,us-south-1,corecontrast,corecontrast@POST@/multicore,18
228,us-south-1,corecontrast,corecontrast@POST@/singlecore,98
228,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
228,us-central-1,sslateingress,sslateingress@POST@/multicore,164
228,us-central-1,corecontrast,corecontrast@POST@/multicore,87
228,us-central-1,corecontrast,corecontrast@POST@/singlecore,64
228,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
228,us-west-1,sslateingress,sslateingress@POST@/multicore,171
228,us-west-1,corecontrast,corecontrast@POST@/multicore,183
228,us-west-1,corecontrast,corecontrast@POST@/singlecore,39
228,us-east-1,corecontrast,corecontrast@POST@/multicore,353
228,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
228,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
228,us-east-1,sslateingress,sslateingress@POST@/multicore,232
229,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
229,us-south-1,sslateingress,sslateingress@POST@/multicore,153
229,us-south-1,corecontrast,corecontrast@POST@/multicore,18
229,us-south-1,corecontrast,corecontrast@POST@/singlecore,98
229,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
229,us-central-1,sslateingress,sslateingress@POST@/multicore,164
229,us-central-1,corecontrast,corecontrast@POST@/multicore,87
229,us-central-1,corecontrast,corecontrast@POST@/singlecore,64
229,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
229,us-west-1,sslateingress,sslateingress@POST@/multicore,152
229,us-west-1,corecontrast,corecontrast@POST@/multicore,142
229,us-west-1,corecontrast,corecontrast@POST@/singlecore,50
229,us-east-1,corecontrast,corecontrast@POST@/multicore,353
229,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
229,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
229,us-east-1,sslateingress,sslateingress@POST@/multicore,232
230,us-south-1,sslateingress,sslateingress@POST@/singlecore,32
230,us-south-1,sslateingress,sslateingress@POST@/multicore,163
230,us-south-1,corecontrast,corecontrast@POST@/multicore,18
230,us-south-1,corecontrast,corecontrast@POST@/singlecore,97
230,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
230,us-central-1,sslateingress,sslateingress@POST@/multicore,164
230,us-central-1,corecontrast,corecontrast@POST@/multicore,87
230,us-central-1,corecontrast,corecontrast@POST@/singlecore,64
230,us-west-1,sslateingress,sslateingress@POST@/singlecore,40
230,us-west-1,sslateingress,sslateingress@POST@/multicore,156
230,us-west-1,corecontrast,corecontrast@POST@/multicore,142
230,us-west-1,corecontrast,corecontrast@POST@/singlecore,50
230,us-east-1,corecontrast,corecontrast@POST@/multicore,350
230,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
230,us-east-1,sslateingress,sslateingress@POST@/singlecore,68
230,us-east-1,sslateingress,sslateingress@POST@/multicore,210
231,us-south-1,sslateingress,sslateingress@POST@/singlecore,34
231,us-south-1,sslateingress,sslateingress@POST@/multicore,146
231,us-south-1,corecontrast,corecontrast@POST@/multicore,18
231,us-south-1,corecontrast,corecontrast@POST@/singlecore,97
231,us-central-1,sslateingress,sslateingress@POST@/singlecore,37
231,us-central-1,sslateingress,sslateingress@POST@/multicore,163
231,us-central-1,corecontrast,corecontrast@POST@/multicore,132
231,us-central-1,corecontrast,corecontrast@POST@/singlecore,53
231,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
231,us-west-1,sslateingress,sslateingress@POST@/multicore,148
231,us-west-1,corecontrast,corecontrast@POST@/multicore,116
231,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
231,us-east-1,corecontrast,corecontrast@POST@/multicore,331
231,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
231,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
231,us-east-1,sslateingress,sslateingress@POST@/multicore,231
232,us-south-1,sslateingress,sslateingress@POST@/singlecore,37
232,us-south-1,sslateingress,sslateingress@POST@/multicore,125
232,us-south-1,corecontrast,corecontrast@POST@/multicore,18
232,us-south-1,corecontrast,corecontrast@POST@/singlecore,97
232,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
232,us-central-1,sslateingress,sslateingress@POST@/multicore,159
232,us-central-1,corecontrast,corecontrast@POST@/multicore,182
232,us-central-1,corecontrast,corecontrast@POST@/singlecore,44
232,us-west-1,sslateingress,sslateingress@POST@/singlecore,46
232,us-west-1,sslateingress,sslateingress@POST@/multicore,149
232,us-west-1,corecontrast,corecontrast@POST@/multicore,106
232,us-west-1,corecontrast,corecontrast@POST@/singlecore,56
232,us-east-1,corecontrast,corecontrast@POST@/multicore,329
232,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
232,us-east-1,sslateingress,sslateingress@POST@/singlecore,67
232,us-east-1,sslateingress,sslateingress@POST@/multicore,228
233,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
233,us-south-1,sslateingress,sslateingress@POST@/multicore,122
233,us-south-1,corecontrast,corecontrast@POST@/multicore,18
233,us-south-1,corecontrast,corecontrast@POST@/singlecore,101
233,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
233,us-central-1,sslateingress,sslateingress@POST@/multicore,161
233,us-central-1,corecontrast,corecontrast@POST@/multicore,275
233,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
233,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
233,us-west-1,sslateingress,sslateingress@POST@/multicore,158
233,us-west-1,corecontrast,corecontrast@POST@/multicore,70
233,us-west-1,corecontrast,corecontrast@POST@/singlecore,66
233,us-east-1,corecontrast,corecontrast@POST@/multicore,318
233,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
233,us-east-1,sslateingress,sslateingress@POST@/singlecore,70
233,us-east-1,sslateingress,sslateingress@POST@/multicore,215
234,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
234,us-south-1,sslateingress,sslateingress@POST@/multicore,138
234,us-south-1,corecontrast,corecontrast@POST@/multicore,18
234,us-south-1,corecontrast,corecontrast@POST@/singlecore,83
234,us-central-1,sslateingress,sslateingress@POST@/singlecore,37
234,us-central-1,sslateingress,sslateingress@POST@/multicore,172
234,us-central-1,corecontrast,corecontrast@POST@/multicore,348
234,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
234,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
234,us-west-1,sslateingress,sslateingress@POST@/multicore,158
234,us-west-1,corecontrast,corecontrast@POST@/multicore,50
234,us-west-1,corecontrast,corecontrast@POST@/singlecore,76
234,us-east-1,corecontrast,corecontrast@POST@/multicore,323
234,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
234,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
234,us-east-1,sslateingress,sslateingress@POST@/multicore,210
235,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
235,us-south-1,sslateingress,sslateingress@POST@/multicore,136
235,us-south-1,corecontrast,corecontrast@POST@/multicore,18
235,us-south-1,corecontrast,corecontrast@POST@/singlecore,77
235,us-central-1,sslateingress,sslateingress@POST@/singlecore,43
235,us-central-1,sslateingress,sslateingress@POST@/multicore,163
235,us-central-1,corecontrast,corecontrast@POST@/multicore,350
235,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
235,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
235,us-west-1,sslateingress,sslateingress@POST@/multicore,158
235,us-west-1,corecontrast,corecontrast@POST@/multicore,39
235,us-west-1,corecontrast,corecontrast@POST@/singlecore,74
235,us-east-1,corecontrast,corecontrast@POST@/multicore,329
235,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
235,us-east-1,sslateingress,sslateingress@POST@/singlecore,54
235,us-east-1,sslateingress,sslateingress@POST@/multicore,217
236,us-south-1,sslateingress,sslateingress@POST@/singlecore,45
236,us-south-1,sslateingress,sslateingress@POST@/multicore,147
236,us-south-1,corecontrast,corecontrast@POST@/multicore,18
236,us-south-1,corecontrast,corecontrast@POST@/singlecore,95
236,us-central-1,sslateingress,sslateingress@POST@/singlecore,48
236,us-central-1,sslateingress,sslateingress@POST@/multicore,145
236,us-central-1,corecontrast,corecontrast@POST@/multicore,350
236,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
236,us-west-1,sslateingress,sslateingress@POST@/singlecore,43
236,us-west-1,sslateingress,sslateingress@POST@/multicore,155
236,us-west-1,corecontrast,corecontrast@POST@/multicore,25
236,us-west-1,corecontrast,corecontrast@POST@/singlecore,87
236,us-east-1,corecontrast,corecontrast@POST@/multicore,322
236,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
236,us-east-1,sslateingress,sslateingress@POST@/singlecore,62
236,us-east-1,sslateingress,sslateingress@POST@/multicore,224
237,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
237,us-south-1,sslateingress,sslateingress@POST@/multicore,142
237,us-south-1,corecontrast,corecontrast@POST@/multicore,18
237,us-south-1,corecontrast,corecontrast@POST@/singlecore,100
237,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
237,us-central-1,sslateingress,sslateingress@POST@/multicore,142
237,us-central-1,corecontrast,corecontrast@POST@/multicore,340
237,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
237,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
237,us-west-1,sslateingress,sslateingress@POST@/multicore,149
237,us-west-1,corecontrast,corecontrast@POST@/multicore,25
237,us-west-1,corecontrast,corecontrast@POST@/singlecore,84
237,us-east-1,corecontrast,corecontrast@POST@/multicore,332
237,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
237,us-east-1,sslateingress,sslateingress@POST@/singlecore,58
237,us-east-1,sslateingress,sslateingress@POST@/multicore,215
238,us-south-1,sslateingress,sslateingress@POST@/singlecore,35
238,us-south-1,sslateingress,sslateingress@POST@/multicore,158
238,us-south-1,corecontrast,corecontrast@POST@/multicore,18
238,us-south-1,corecontrast,corecontrast@POST@/singlecore,103
238,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
238,us-central-1,sslateingress,sslateingress@POST@/multicore,139
238,us-central-1,corecontrast,corecontrast@POST@/multicore,367
238,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
238,us-west-1,sslateingress,sslateingress@POST@/singlecore,45
238,us-west-1,sslateingress,sslateingress@POST@/multicore,151
238,us-west-1,corecontrast,corecontrast@POST@/multicore,29
238,us-west-1,corecontrast,corecontrast@POST@/singlecore,82
238,us-east-1,corecontrast,corecontrast@POST@/multicore,335
238,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
238,us-east-1,sslateingress,sslateingress@POST@/singlecore,55
238,us-east-1,sslateingress,sslateingress@POST@/multicore,232
239,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
239,us-south-1,sslateingress,sslateingress@POST@/multicore,152
239,us-south-1,corecontrast,corecontrast@POST@/multicore,18
239,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
239,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
239,us-central-1,sslateingress,sslateingress@POST@/multicore,155
239,us-central-1,corecontrast,corecontrast@POST@/multicore,352
239,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
239,us-west-1,sslateingress,sslateingress@POST@/singlecore,45
239,us-west-1,sslateingress,sslateingress@POST@/multicore,149
239,us-west-1,corecontrast,corecontrast@POST@/multicore,20
239,us-west-1,corecontrast,corecontrast@POST@/singlecore,84
239,us-east-1,corecontrast,corecontrast@POST@/multicore,337
239,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
239,us-east-1,sslateingress,sslateingress@POST@/singlecore,68
239,us-east-1,sslateingress,sslateingress@POST@/multicore,238
240,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
240,us-south-1,sslateingress,sslateingress@POST@/multicore,158
240,us-south-1,corecontrast,corecontrast@POST@/multicore,18
240,us-south-1,corecontrast,corecontrast@POST@/singlecore,96
240,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
240,us-central-1,sslateingress,sslateingress@POST@/multicore,143
240,us-central-1,corecontrast,corecontrast@POST@/multicore,346
240,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
240,us-west-1,sslateingress,sslateingress@POST@/singlecore,46
240,us-west-1,sslateingress,sslateingress@POST@/multicore,153
240,us-west-1,corecontrast,corecontrast@POST@/multicore,25
240,us-west-1,corecontrast,corecontrast@POST@/singlecore,79
240,us-east-1,corecontrast,corecontrast@POST@/multicore,315
240,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
240,us-east-1,sslateingress,sslateingress@POST@/singlecore,58
240,us-east-1,sslateingress,sslateingress@POST@/multicore,240
241,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
241,us-south-1,sslateingress,sslateingress@POST@/multicore,152
241,us-south-1,corecontrast,corecontrast@POST@/multicore,18
