counter,region,service,endpoint,rps
293,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,245
293,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,230
293,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,204
293,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,214
293,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,192
293,us-central-1,frontend,frontend@POST@/cart/checkout,197
293,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,204
293,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,207
293,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,226
293,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,161
293,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,160
293,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,172
293,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,146
293,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1871
293,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,156
293,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,157
293,us-south-1,frontend,frontend@POST@/cart/checkout,156
294,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
294,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
294,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,99
294,us-west-1,frontend,frontend@POST@/cart/checkout,109
294,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
294,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,124
294,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,96
294,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
294,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,267
294,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,267
294,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,270
294,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,252
294,us-east-1,frontend,frontend@POST@/cart/checkout,252
294,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,267
294,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,250
294,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,273
294,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,227
294,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,198
294,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,214
294,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,195
294,us-central-1,frontend,frontend@POST@/cart/checkout,196
294,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,201
294,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,198
294,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,225
294,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,161
294,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,148
294,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,158
294,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,156
294,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1874
294,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,168
294,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,155
294,us-south-1,frontend,frontend@POST@/cart/checkout,156
295,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
295,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
295,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,104
295,us-west-1,frontend,frontend@POST@/cart/checkout,109
295,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
295,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
295,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,90
295,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
295,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,265
295,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,246
295,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,256
295,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,255
295,us-east-1,frontend,frontend@POST@/cart/checkout,249
295,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,253
295,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,247
295,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,269
295,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,233
295,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,207
295,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,198
295,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,196
295,us-central-1,frontend,frontend@POST@/cart/checkout,191
295,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,204
295,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,199
295,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,197
295,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,156
295,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,154
295,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,160
295,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
295,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1870
295,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,152
295,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,153
295,us-south-1,frontend,frontend@POST@/cart/checkout,156
296,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
296,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,113
296,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,111
296,us-west-1,frontend,frontend@POST@/cart/checkout,117
296,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
296,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
296,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
296,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,117
296,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,233
296,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,260
296,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,265
296,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
296,us-east-1,frontend,frontend@POST@/cart/checkout,255
296,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,247
296,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,244
296,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,269
296,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,210
296,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,197
296,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,216
296,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,195
296,us-central-1,frontend,frontend@POST@/cart/checkout,203
296,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,196
296,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,206
296,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,192
296,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,164
296,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,154
296,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,164
296,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,150
296,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1857
296,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,160
296,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,149
296,us-south-1,frontend,frontend@POST@/cart/checkout,152
297,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
297,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,98
297,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,102
297,us-west-1,frontend,frontend@POST@/cart/checkout,100
297,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
297,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
297,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
297,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
297,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,254
297,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,249
297,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,247
297,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,253
297,us-east-1,frontend,frontend@POST@/cart/checkout,255
297,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,236
297,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,255
297,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,266
297,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,221
297,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,198
297,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,222
297,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,212
297,us-central-1,frontend,frontend@POST@/cart/checkout,203
297,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,207
297,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,200
297,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,215
297,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,134
297,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,156
297,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,149
297,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
297,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1872
297,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,142
297,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,153
297,us-south-1,frontend,frontend@POST@/cart/checkout,154
298,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
298,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,113
298,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,110
298,us-west-1,frontend,frontend@POST@/cart/checkout,107
298,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
298,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
298,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
298,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
298,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,266
298,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,274
298,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,254
298,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,256
298,us-east-1,frontend,frontend@POST@/cart/checkout,256
298,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,264
298,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,260
298,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,265
298,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,213
298,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,208
298,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,223
298,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,198
298,us-central-1,frontend,frontend@POST@/cart/checkout,206
298,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,207
298,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,200
298,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,223
298,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,158
298,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,156
298,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,155
298,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,159
298,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1865
298,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,152
298,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,162
298,us-south-1,frontend,frontend@POST@/cart/checkout,152
299,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
299,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
299,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,110
299,us-west-1,frontend,frontend@POST@/cart/checkout,101
299,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,100
299,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
299,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
299,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
299,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,259
299,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,274
299,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,243
299,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,247
299,us-east-1,frontend,frontend@POST@/cart/checkout,247
299,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,244
299,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,247
299,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,259
299,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,210
299,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,216
299,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,211
299,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,212
299,us-central-1,frontend,frontend@POST@/cart/checkout,197
299,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
299,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,204
299,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,196
299,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,162
299,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,163
299,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,157
299,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,155
299,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1879
299,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,159
299,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,164
299,us-south-1,frontend,frontend@POST@/cart/checkout,160
300,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
300,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
300,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,101
300,us-west-1,frontend,frontend@POST@/cart/checkout,98
300,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
300,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
300,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
300,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
300,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,261
300,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,259
300,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,255
300,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,251
300,us-east-1,frontend,frontend@POST@/cart/checkout,245
300,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,251
300,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,248
300,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,252
300,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,207
300,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,188
300,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,209
300,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,213
300,us-central-1,frontend,frontend@POST@/cart/checkout,202
300,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,208
300,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,210
300,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,199
300,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,151
300,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,147
300,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,157
300,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,156
300,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1879
300,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,152
300,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,180
300,us-south-1,frontend,frontend@POST@/cart/checkout,157
301,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,94
301,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
301,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,103
301,us-west-1,frontend,frontend@POST@/cart/checkout,114
301,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,115
301,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
301,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,118
301,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
301,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,250
301,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,251
301,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,265
301,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,255
301,us-east-1,frontend,frontend@POST@/cart/checkout,256
301,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,255
301,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,258
301,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,255
301,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,208
301,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,200
301,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,200
301,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,194
301,us-central-1,frontend,frontend@POST@/cart/checkout,205
301,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,204
301,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,204
301,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,203
301,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,166
301,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,150
301,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,155
301,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
301,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1869
301,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,150
301,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,155
301,us-south-1,frontend,frontend@POST@/cart/checkout,158
302,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
302,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
302,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,104
302,us-west-1,frontend,frontend@POST@/cart/checkout,104
302,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,100
302,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
302,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,101
302,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,99
302,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,255
302,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,265
302,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,264
302,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,254
302,us-east-1,frontend,frontend@POST@/cart/checkout,254
302,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,242
302,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,258
302,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,265
302,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,206
302,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,209
302,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,222
302,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,199
302,us-central-1,frontend,frontend@POST@/cart/checkout,207
302,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,200
302,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,204
302,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,204
302,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,137
302,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,155
302,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,150
302,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,154
302,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1876
302,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,157
302,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,164
302,us-south-1,frontend,frontend@POST@/cart/checkout,156
303,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
303,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
303,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,104
303,us-west-1,frontend,frontend@POST@/cart/checkout,101
303,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,96
303,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
303,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
303,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
303,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,267
303,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,246
303,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,252
303,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,260
303,us-east-1,frontend,frontend@POST@/cart/checkout,249
303,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,257
303,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,253
303,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,259
303,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,215
303,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,182
303,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,214
303,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,207
303,us-central-1,frontend,frontend@POST@/cart/checkout,208
303,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,209
303,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,202
303,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,199
303,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,142
303,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,152
303,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,151
303,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,152
303,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1862
303,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,150
303,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,161
